key,fare_amount
2010-09-29 16:43:00.000000156,7.873251704228419
2010-09-29 16:43:00.000000104,7.08129116005004
2010-09-29 16:43:00.00000089,11.54030710516004
2010-09-29 16:43:00.00000029,6.306472618991135
2010-09-29 16:43:00.0000004,6.024962834407203
2010-09-29 16:43:00.00000051,10.218277731147776
2010-09-29 16:43:00.00000036,8.457413077243999
2010-09-29 16:43:00.000000158,9.617355288415698
2010-09-29 16:43:00.000000106,10.39217382947218
2010-09-29 16:43:00.00000047,7.073672491995325
2010-09-29 16:43:00.00000073,10.426267369013882
2010-09-29 16:43:00.00000024,8.587882767662826
2010-09-29 16:43:00.000000151,5.904016479055559
2010-09-29 16:43:00.000000134,5.785165257418477
2010-09-29 16:43:00.000000138,5.564985750666764
2010-09-29 16:43:00.000000125,6.257713143448711
2010-09-29 16:43:00.000000112,5.527273343801012
2010-09-29 16:43:00.0000006,7.10452809761353
2010-09-29 16:43:00.00000025,14.368547153384537
2010-09-29 16:43:00.0000008,5.512226474396099
2010-09-29 16:43:00.00000049,8.341037922722034
2010-09-29 16:43:00.000000173,6.548936729799498
2010-09-29 16:43:00.00000050,5.901349945235924
2010-09-29 16:43:00.00000035,7.2677580606618175
2010-09-29 16:43:00.00000097,29.75387588766418
2010-09-29 16:43:00.00000054,7.131574369203165
2010-09-29 16:43:00.000000166,7.660690865530212
2010-09-29 16:43:00.0000005,8.73111372707112
2010-09-29 16:43:00.00000030,8.913390360254986
2010-09-29 16:43:00.000000102,5.88820774284469
2010-09-29 16:43:00.00000056,10.638256807605805
2010-09-29 16:43:00.000000103,7.778970687064644
2010-09-29 16:43:00.00000092,29.63978633356129
2010-09-29 16:43:00.00000079,6.991581343717155
2010-09-29 16:43:00.000000149,7.193476047139247
2010-09-29 16:43:00.000000123,6.482654317732197
2010-09-29 16:43:00.000000128,7.0670061574486605
2010-09-29 16:43:00.000000121,8.669783449238901
2010-09-29 16:43:00.000000105,14.698816413509682
2010-09-29 16:43:00.00000026,5.699264775114161
2010-09-29 16:43:00.000000109,8.800634073060706
2010-09-29 16:43:00.000000124,5.537558545674151
2010-09-29 16:43:00.00000071,5.592222488959707
2010-09-29 16:43:00.00000061,18.701664608907812
2010-09-29 16:43:00.000000129,10.444742639043174
2010-09-29 16:43:00.00000095,7.10452809761353
2010-09-29 16:43:00.00000010,12.251509767970068
2010-09-29 16:43:00.00000081,7.823730361880039
2010-09-29 16:43:00.00000017,11.826007157173096
2010-09-29 16:43:00.00000028,10.205325995457425
2010-09-29 16:43:00.000000167,5.919825215266428
2010-09-29 16:43:00.00000082,13.771814978080373
2010-09-29 16:43:00.000000116,10.102473976730883
2010-09-29 16:43:00.000000127,24.792218317711693
2014-10-27 14:58:00.00000095,7.335373739640147
2014-10-27 14:58:00.000000118,6.8498741179183495
2014-10-27 14:58:00.00000098,8.315896318146077
2014-10-27 14:58:00.000000108,11.215180445970859
2014-10-27 14:58:00.00000074,6.634075345299069
2014-10-27 14:58:00.00000079,11.144707766474435
2014-10-27 14:58:00.000000137,6.913680462869322
2014-10-27 14:58:00.0000001,10.199992927819366
2014-10-27 14:58:00.00000018,7.639739528383378
2014-10-27 14:58:00.000000142,6.936917400430388
2014-10-27 14:58:00.00000082,7.5816471844746545
2014-10-27 14:58:00.0000008,16.517392477920417
2014-10-27 14:58:00.00000016,7.485080566893011
2014-10-27 14:58:00.000000117,8.372845861845866
2014-10-27 14:58:00.00000048,8.979672772322285
2014-10-27 14:58:00.00000075,5.974489158553196
2014-10-27 14:58:00.000000112,13.51697053168431
2014-10-27 14:58:00.00000029,6.043628571139802
2014-10-27 14:58:00.00000058,8.359703659454633
2014-10-27 14:58:00.00000053,10.97671613589195
2014-10-27 14:58:00.00000052,5.982679226709349
2014-10-27 14:58:00.00000071,11.103376492283418
2014-10-27 14:58:00.00000044,7.957247519520267
2014-10-27 14:58:00.000000120,6.230285938454886
2014-10-27 14:58:00.00000034,8.76920706733985
2014-10-27 14:58:00.000000105,7.786779821817819
2014-10-27 14:58:00.000000147,7.666976266673897
2014-10-27 14:58:00.00000030,6.399801302648072
2014-10-27 14:58:00.000000100,6.053151906205773
2014-10-27 14:58:00.00000086,7.022246482633266
2014-10-27 14:58:00.00000047,7.287376130901255
2014-10-27 14:58:00.000000107,13.818479319909446
2014-10-27 14:58:00.000000127,17.683048690133152
2014-10-27 14:58:00.000000119,6.36361262939302
2014-10-27 14:58:00.00000013,11.499547231074098
2014-10-27 14:58:00.00000076,8.154951955513233
2014-10-27 14:58:00.00000085,7.736877546067673
2014-10-27 14:58:00.00000038,9.156235404465114
2014-10-27 14:58:00.0000004,7.632311327031969
2014-10-27 14:58:00.00000037,21.35619902550757
2014-10-27 14:58:00.00000041,6.354089294327049
2014-10-27 14:58:00.000000141,6.006868497780889
2014-10-27 14:58:00.000000140,9.060621120392732
2014-10-27 14:58:00.00000042,6.894062392629883
2014-10-27 14:58:00.000000109,6.782639372345422
2014-10-27 14:58:00.00000077,8.15533288891379
2014-10-27 14:58:00.00000026,14.863189176766904
2014-10-27 14:58:00.000000151,6.12362458570341
2014-10-27 14:58:00.00000061,7.241283189177254
2014-10-27 14:58:00.000000114,13.839811590459256
2014-10-27 14:58:00.00000021,14.320740011346528
2014-10-27 14:58:00.00000063,7.689832270835621
2014-10-27 14:58:00.00000072,27.260666767101448
2014-10-27 14:58:00.000000131,6.431228308368926
2014-10-27 14:58:00.0000005,10.593878066193387
2014-10-27 14:58:00.000000110,7.723544876973132
2014-10-27 14:58:00.00000011,5.567461817784305
2014-10-27 14:58:00.00000064,7.009675680344682
2014-10-27 14:58:00.00000033,6.31218662003096
2014-10-27 14:58:00.00000091,7.532125842125063
2014-10-27 14:58:00.0000003,10.364746624479565
2014-10-27 14:58:00.00000096,6.266474611708726
2014-10-27 14:58:00.00000051,8.959673768682293
2014-10-27 14:58:00.00000020,7.621645191755853
2014-10-27 14:58:00.000000138,27.04258239406672
2014-10-27 14:58:00.0000002,15.855520690757885
2014-10-27 14:58:00.00000039,10.01962096164797
2014-10-27 14:58:00.00000073,8.716828724469742
2014-10-27 14:58:00.000000116,8.365417660494458
2014-10-27 14:58:00.00000049,7.889822307244033
2014-10-27 14:58:00.00000025,12.180465688369782
2014-10-27 14:58:00.000000133,5.894112210587822
2014-10-27 14:58:00.00000043,8.729780460162516
2014-10-27 14:58:00.00000055,7.483556833283521
2014-10-27 14:58:00.000000124,8.694544120414303
2014-10-27 14:58:00.00000083,8.509220020009037
2014-10-27 14:58:00.00000010,7.260710792713386
2014-10-27 14:58:00.000000126,7.258806125699707
2014-10-27 14:58:00.00000017,9.910102608377187
2014-10-27 14:58:00.000000139,10.543023456935192
2014-10-27 14:58:00.00000014,7.210237116858167
2014-10-27 14:58:00.00000045,8.536837691702534
2014-10-27 14:58:00.000000132,7.552124845766267
2014-10-27 14:58:00.00000080,8.79587240552772
2014-10-27 14:58:00.00000019,7.827349229205302
2014-10-27 14:58:00.000000102,11.190419774795458
2014-10-27 14:58:00.00000062,11.238226916832254
2014-10-27 14:58:00.000000122,12.605587365764986
2014-10-27 14:58:00.00000032,12.544638021334533
2014-10-27 14:58:00.00000015,5.6407914978012474
2014-10-27 14:58:00.00000084,28.148241595354634
2014-10-27 14:58:00.000000134,7.794969889977607
2014-10-27 14:58:00.00000093,8.99967177596349
2014-10-27 14:58:00.00000068,7.721640209959453
2014-10-27 14:58:00.00000089,9.335845503830555
2014-10-27 14:58:00.00000027,30.869058424020487
2009-10-08 23:44:56.0000004,13.513923064462908
2009-10-08 23:44:56.0000001,12.386169725816806
2012-11-03 17:11:00.00000035,7.431178490413411
2012-11-03 17:11:00.000000107,10.630066739448441
2012-11-03 17:11:00.00000069,8.954340701044234
2012-11-03 17:11:00.000000116,11.655348992769765
2012-11-03 17:11:00.000000145,6.36361262939302
2012-11-03 17:11:00.00000097,6.38837330056721
2012-11-03 17:11:00.000000119,6.578268601807002
2012-11-03 17:11:00.000000134,6.718452093992683
2012-11-03 17:11:00.000000137,7.134431369723684
2012-11-03 17:11:00.00000010,14.312169009787397
2012-11-03 17:11:00.000000157,6.482273384330431
2012-11-03 17:11:00.000000121,16.809758864481346
2012-11-03 17:11:00.00000073,27.804449199432852
2012-11-03 17:11:00.00000062,7.46812903047442
2012-11-03 17:11:00.000000130,7.83915816468793
2012-11-03 17:11:00.000000141,7.680118469066343
2012-11-03 17:11:00.00000098,11.21422811246281
2012-11-03 17:11:00.00000066,7.027389083570441
2012-11-03 17:11:00.00000036,10.024382629182167
2012-11-03 17:11:00.00000026,5.560224083133779
2012-11-03 17:11:00.000000110,7.808873959173586
2012-11-03 17:11:00.00000021,5.904206945758865
2012-11-03 17:11:00.00000040,7.597265453983429
2012-11-03 17:11:00.00000087,10.841484777936502
2012-11-03 17:11:00.00000039,6.9138709295689935
2012-11-03 17:11:00.00000033,10.245324002738624
2012-11-03 17:11:00.0000006,5.832210532650528
2012-11-03 17:11:00.00000025,14.98070713149538
2012-11-03 17:11:00.000000129,9.325369835256533
2012-11-03 17:11:00.000000153,11.843720560397644
2012-11-03 17:11:00.000000138,8.066004005986306
2012-11-03 17:11:00.000000143,5.512226474396099
2012-11-03 17:11:00.000000109,7.877822905060522
2012-11-03 17:11:00.00000042,11.595732915250341
2012-11-03 17:11:00.000000104,18.235973524127548
2012-11-03 17:11:00.0000005,8.514362620945
2012-11-03 17:11:00.00000056,30.303753254437176
2012-11-03 17:11:00.00000045,5.87830347437453
2012-11-03 17:11:00.00000034,11.66049159370694
2012-11-03 17:11:00.000000120,9.180996075639305
2012-11-03 17:11:00.000000127,10.590259198866914
2012-11-03 17:11:00.00000022,5.928777150229749
2012-11-03 17:11:00.0000003,14.088370635710422
2012-11-03 17:11:00.00000084,8.516457754659562
2012-11-03 17:11:00.00000089,9.619640888831144
2012-11-03 17:11:00.00000041,11.374410608290905
2012-11-03 17:11:00.000000108,11.543735505784419
2012-11-03 17:11:00.000000158,8.816823742674552
2012-11-03 17:11:00.000000122,6.295616017014136
2012-11-03 17:11:00.000000111,14.173699717909665
2012-11-03 17:11:00.00000027,6.2468565414705
2012-11-03 17:11:00.0000008,5.512226474396099
2012-11-03 17:11:00.000000148,16.012084319263145
2012-11-03 17:11:00.000000144,29.497698174359513
2012-11-03 17:11:00.00000029,9.797155854480811
2012-11-03 17:11:00.00000049,6.25085634219874
2012-11-03 17:11:00.00000011,6.877682256315153
2012-11-03 17:11:00.00000094,15.02184793898551
2012-11-03 17:11:00.000000152,14.097513037374627
2012-11-03 17:11:00.00000051,8.574931031970053
2012-11-03 17:11:00.00000048,7.293090131941081
2012-11-03 17:11:00.00000043,9.558310610997712
2012-11-03 17:11:00.00000059,5.817925530049148
2012-11-03 17:11:00.00000019,6.854064385348686
2012-11-03 17:11:00.000000135,9.544406541800523
2012-11-03 17:11:00.00000017,10.704348752973434
2012-11-03 17:11:00.000000146,8.087526743237
2012-11-03 17:11:00.00000068,10.759965029763407
2012-11-03 17:11:00.00000092,8.853012415929605
2012-11-03 17:11:00.0000002,16.089794733410095
2012-11-03 17:11:00.000000133,6.393134968101407
2012-11-03 17:11:00.00000038,11.522403235233398
2012-11-03 17:11:00.000000123,6.8070191101166335
2012-11-03 17:11:00.00000015,6.370850364044757
2012-11-03 17:11:00.000000131,6.37751669859021
2012-11-03 17:11:00.000000112,7.24071178907097
2012-11-03 17:11:00.000000100,7.4473681600284705
2012-11-03 17:11:00.00000095,14.053705696066071
2012-11-03 17:11:00.0000004,8.28923097995942
2012-11-03 17:11:00.00000047,13.79790891616438
2012-11-03 17:11:00.00000020,11.846196627513972
2012-11-03 17:11:00.000000156,15.821236684517723
2012-11-03 17:11:00.00000014,6.875587122599379
2012-11-03 17:11:00.000000139,9.853914931479718
2012-11-03 17:11:00.000000154,8.062004205258065
2012-11-03 17:11:00.000000151,6.559793331776498
2012-11-03 17:11:00.00000070,9.437364255646067
2012-11-03 17:11:00.00000023,10.126282314399447
2012-11-03 17:11:00.00000065,6.423990573719612
2012-11-03 17:11:00.00000018,8.927675362856366
2012-11-03 17:11:00.00000088,7.345087541407001
2012-11-03 17:11:00.000000140,13.04842244638474
2012-11-03 17:11:00.00000071,8.684830318643813
2009-05-07 13:58:32.0000003,7.906773843663837
2009-05-07 13:58:32.0000001,8.524457356116045
2011-12-25 21:26:32.0000001,5.690503306851723
2015-01-12 19:01:00.0000001,11.915512603105052
2015-01-12 19:01:00.0000003,6.347058627111613
2015-01-12 19:01:00.0000004,6.2584167449268024
2015-01-12 19:01:00.0000002,7.452175863216578
2009-10-06 16:09:24.0000001,8.384654797330917
2009-10-06 16:09:24.0000003,8.628261708345791
2009-10-06 16:09:24.0000002,6.936917400432812
2009-05-06 01:49:12.0000003,25.8013109014216
2009-05-06 01:49:12.0000005,8.31456305123626
2009-05-06 01:49:12.0000001,13.030899509859864
2009-05-06 01:49:12.0000006,8.128477084025038
2014-10-07 11:20:56.0000002,8.059909071543503
2014-10-07 11:20:56.0000001,10.82148577429772
2014-10-07 11:20:56.0000003,7.524126240668581
2009-02-10 15:30:04.0000002,11.429265018277345
2009-02-10 15:30:04.0000001,5.526511476997479
2013-09-28 00:06:20.0000004,14.23083972831276
2013-09-28 00:06:20.0000001,8.197616496612856
2013-09-28 00:06:20.0000009,6.846255250594298
2013-09-28 00:06:20.0000008,10.893101254000655
2013-09-28 00:06:20.0000007,7.856109701106521
2013-09-28 00:06:20.0000006,12.345409851732077
2013-09-28 00:06:20.0000002,10.419029634362143
2013-07-18 08:25:04.0000001,8.277802977877347
2013-07-18 08:25:04.0000002,7.1591920408978735
2013-07-18 08:25:04.0000003,8.41646273645475
2011-03-11 01:44:00.00000010,8.216853633448105
2011-03-11 01:44:00.00000070,8.353037324906756
2011-03-11 01:44:00.00000088,21.70989568989951
2011-03-11 01:44:00.00000063,7.320326870234022
2011-03-11 01:44:00.00000058,16.386351387397724
2011-03-11 01:44:00.00000086,19.459150680143935
2011-03-11 01:44:00.00000053,7.021675082528192
2011-03-11 01:44:00.00000094,11.51535596728618
2011-03-11 01:44:00.00000069,7.15119243944018
2011-03-11 01:44:00.00000061,9.490313998618827
2011-03-11 01:44:00.0000008,6.559793331775286
2011-03-11 01:44:00.0000002,9.223470150039255
2011-03-11 01:44:00.00000050,5.797926526409156
2011-03-11 01:44:00.00000068,9.022146846722237
2011-03-11 01:44:00.00000018,9.072620522576244
2011-03-11 01:44:00.00000079,13.456973520761906
2011-03-11 01:44:00.00000037,7.348325475329286
2011-03-11 01:44:00.00000015,9.66401963024235
2011-03-11 01:44:00.00000071,6.34970856019583
2011-03-11 01:44:00.00000054,14.718434483747908
2011-03-11 01:44:00.00000080,5.990297894764064
2011-03-11 01:44:00.00000078,8.648260711988208
2011-03-11 01:44:00.00000055,9.214327748376261
2011-03-11 01:44:00.00000026,19.09002621294289
2011-03-11 01:44:00.00000045,6.779782371824903
2011-03-11 01:44:00.00000013,6.281711947816945
2011-03-11 01:44:00.0000007,10.91062419052432
2011-03-11 01:44:00.00000024,6.650645948315893
2011-03-11 01:44:00.00000093,7.400322884796418
2011-03-11 01:44:00.00000089,10.562831993874301
2011-03-11 01:44:00.00000022,8.06181373855597
2011-03-11 01:44:00.00000020,6.715023693369515
2011-03-11 01:44:00.00000025,6.4607506470773135
2011-03-11 01:44:00.00000090,20.692422571331363
2011-03-11 01:44:00.00000087,8.50598208608554
2011-03-11 01:44:00.00000017,9.231469751495736
2011-03-11 01:44:00.00000031,18.01293701685653
2011-03-11 01:44:00.00000048,7.354801343176279
2011-03-11 01:44:00.00000076,19.240113973601154
2011-03-11 01:44:00.00000012,14.453685768882895
2011-03-11 01:44:00.00000066,8.600644036652294
2011-03-11 01:44:00.0000001,8.769778467442501
2011-03-11 01:44:00.00000091,15.825998352050709
2011-03-11 01:44:00.00000043,7.887346240127704
2011-03-11 01:44:00.00000060,7.461653162628638
2011-03-11 01:44:00.00000049,10.454837374214218
2011-03-11 01:44:00.00000073,8.536456758299556
2011-03-11 01:44:00.0000004,15.223933109109698
2013-12-16 19:06:44.0000002,7.135193236528428
2013-12-18 03:49:24.0000001,8.81758560948051
2013-08-05 19:04:36.0000002,8.99624337533911
2013-08-05 19:04:36.0000001,5.6986933750103
2009-05-08 18:00:36.0000002,6.807590510221707
2013-01-27 00:09:12.0000002,10.558451259744292
2013-01-27 00:09:12.0000006,7.26090125941427
2013-01-27 00:09:12.0000009,7.565267048158713
2013-01-27 00:09:12.0000001,6.070674842730649
2013-01-27 00:09:12.0000004,7.210237116856955
2013-01-27 00:09:12.0000007,13.813908119076133
2013-01-27 00:09:12.0000005,8.9733873711786
2012-06-18 22:51:56.0000002,7.078434159529522
2012-06-18 22:51:56.0000001,6.446465644477145
2011-06-20 09:55:24.0000004,5.512226474396099
2011-06-20 09:55:24.0000003,6.556745864552673
2011-06-20 09:55:24.0000001,9.870104601094777
2011-06-20 09:55:24.0000002,7.248520923827781
2011-06-20 09:55:24.0000005,5.542129746505042
2015-02-22 09:48:32.0000002,8.365477878848521
2015-02-22 09:48:32.0000001,14.656145222815807
2015-02-22 09:48:32.0000003,17.82763551577139
2010-08-25 23:40:32.0000001,11.752677477156155
2012-01-07 11:21:56.0000002,12.721581586881552
2012-10-31 12:17:24.0000003,8.004102328050225
2012-10-31 12:17:24.0000001,6.266284145006631
2012-10-20 02:05:08.0000001,12.658727575438629
2012-10-20 02:05:08.0000002,7.60964578957113
2012-05-06 08:52:08.0000001,12.520448750265416
2014-10-11 15:11:24.0000002,6.867397054442014
2014-10-11 15:11:24.0000004,17.433918244776912
2014-10-11 15:11:24.0000005,11.899527303890922
2014-10-11 15:11:24.0000006,29.919772384530887
2014-10-11 15:11:24.0000001,7.89953610901331
2009-08-17 12:27:08.0000004,7.717449942530329
2009-08-17 12:27:08.0000001,17.75085483580994
2009-08-17 12:27:08.0000003,7.5130791719906975
2011-10-28 07:45:04.0000001,16.220454890527378
2011-10-28 07:45:04.0000003,6.902633394191438
2011-10-28 07:45:04.0000002,5.738500915589403
2014-04-09 09:23:12.0000003,7.508127037756829
2014-04-09 09:23:12.0000005,5.920968015476574
2014-04-09 09:23:12.0000002,7.059387489393945
2014-04-09 09:23:12.0000001,8.341609322828319
2013-09-15 02:37:52.0000001,7.712688274996132
2013-09-15 02:37:52.0000003,9.217375215596451
2009-11-25 19:32:52.0000005,13.290124690385934
2009-11-25 19:32:52.0000002,9.614117354492201
2009-11-25 19:32:52.0000003,17.649717017396192
2014-05-30 00:09:16.0000002,12.105993208145115
2014-05-30 00:09:16.0000005,9.472600595395491
2014-05-30 00:09:16.0000003,6.975582140804192
2014-05-30 00:09:16.0000004,6.93596506692476
2014-05-30 00:09:16.0000001,8.862535750996788
2013-10-24 14:18:20.0000001,5.616983160132685
2013-10-24 14:18:20.0000002,5.586127554516904
2013-10-24 14:18:20.0000003,10.871959450151728
2014-06-07 22:07:12.0000002,12.08351813738637
2014-06-07 22:07:12.0000001,11.502404231593404
2013-01-07 17:08:32.0000003,7.8164926272283015
2013-01-07 17:08:32.0000001,7.170048642873662
2010-08-11 00:12:08.0000001,7.238426188655525
2011-10-04 09:37:00.0000007,7.952866785389048
2011-10-04 09:37:00.00000092,5.937538618492187
2011-10-04 09:37:00.000000150,7.531173508617012
2011-10-04 09:37:00.00000010,6.864540053922708
2011-10-04 09:37:00.00000065,8.674926050176076
2011-10-04 09:37:00.000000151,7.214617850988174
2011-10-04 09:37:00.00000089,5.938110018596048
2011-10-04 09:37:00.000000120,7.628311526303729
2011-10-04 09:37:00.0000009,7.224141186054145
2011-10-04 09:37:00.000000110,7.155763640274706
2011-10-04 09:37:00.00000098,13.406499844906687
2011-10-04 09:37:00.00000011,6.051437705894189
2011-10-04 09:37:00.00000042,8.754350664634611
2011-10-04 09:37:00.00000024,8.660641047574696
2011-10-04 09:37:00.000000188,15.345069931163438
2011-10-04 09:37:00.00000071,11.095186424126055
2011-10-04 09:37:00.000000168,11.130994163976915
2011-10-04 09:37:00.000000159,9.949719682254194
2011-10-04 09:37:00.000000171,9.909531208273325
2011-10-04 09:37:00.000000129,5.685170239214876
2011-10-04 09:37:00.000000186,5.820782530569667
2011-10-04 09:37:00.000000123,12.611301366806023
2011-10-04 09:37:00.00000020,6.651598281822733
2011-10-04 09:37:00.00000033,6.4954155867216645
2011-10-04 09:37:00.00000058,13.006138838685672
2011-10-04 09:37:00.00000068,10.076760972051066
2011-10-04 09:37:00.000000131,6.240380673624719
2011-10-04 09:37:00.000000178,27.2905700392116
2011-10-04 09:37:00.000000103,7.837824897779324
2011-10-04 09:37:00.00000026,8.280088578295215
2011-10-04 09:37:00.000000115,5.690503306852935
2011-10-04 09:37:00.00000059,5.779832189781629
2011-10-04 09:37:00.00000090,13.966471946851938
2011-10-04 09:37:00.00000063,8.468460145920671
2011-10-04 09:37:00.000000169,5.91544448113642
2011-10-04 09:37:00.00000066,10.037143898172845
2011-10-04 09:37:00.000000181,5.532606411440282
2011-10-04 09:37:00.00000018,5.842305267821573
2011-10-04 09:37:00.000000112,6.941869534667892
2011-10-04 09:37:00.00000094,10.876721117685927
2011-10-04 09:37:00.0000001,6.740355764648778
2011-10-04 09:37:00.000000139,11.357459071872313
2011-10-04 09:37:00.000000152,9.205185346709634
2011-10-04 09:37:00.000000187,5.694122174178197
2011-10-04 09:37:00.00000070,5.5587003495242895
2011-10-04 09:37:00.00000050,7.119384500318771
2011-10-04 09:37:00.0000004,5.823639531088974
2011-10-04 09:37:00.000000153,10.751584494903945
2011-10-04 09:37:00.00000076,27.720072450736815
2011-10-04 09:37:00.00000079,8.640451577232607
2011-10-04 09:37:00.000000146,7.7473532146404835
2011-10-04 09:37:00.000000192,8.542170759339381
2011-10-04 09:37:00.000000172,5.933157884360968
2011-10-04 09:37:00.000000154,8.066384939389284
2011-10-04 09:37:00.000000124,7.734972879055205
2011-10-04 09:37:00.000000142,6.707976425417449
2011-10-04 09:37:00.000000167,9.733920909634914
2011-10-04 09:37:00.00000048,11.164325836711448
2011-10-04 09:37:00.00000074,12.287507974524235
2011-10-04 09:37:00.000000193,9.657734229099875
2011-10-04 09:37:00.000000166,7.894774441479113
2011-10-04 09:37:00.000000147,7.333659539327352
2011-10-04 09:37:00.000000189,7.673071201117912
2011-10-04 09:37:00.0000008,7.962009187053253
2011-10-04 09:37:00.000000125,6.3778976319944
2011-10-04 09:37:00.00000051,6.6855013546611275
2011-10-04 09:37:00.000000173,9.574881214015749
2011-10-04 09:37:00.00000096,10.325510484001901
2011-10-04 09:37:00.000000174,7.358229743800658
2011-10-04 09:37:00.000000130,8.70635305589693
2011-10-04 09:37:00.00000016,5.691836573761541
2011-10-04 09:37:00.000000145,7.538982643372611
2011-10-04 09:37:00.000000140,8.625976107930345
2011-10-04 09:37:00.00000040,11.729059606188475
2011-10-04 09:37:00.000000118,11.828673690991518
2011-10-04 09:37:00.00000081,7.622026125158831
2011-10-04 09:37:00.000000175,5.571271151811662
2011-10-04 09:37:00.00000072,9.678685566246706
2011-10-04 09:37:00.000000143,5.905730679368355
2011-10-04 09:37:00.000000104,7.587361185515691
2011-10-04 09:37:00.00000053,7.971913455522202
2011-10-04 09:37:00.00000084,5.990297894764064
2011-10-04 09:37:00.00000030,9.378510044931389
2011-10-04 09:37:00.000000100,7.83020622972582
2011-10-04 09:37:00.000000105,7.431559423815178
2011-10-04 09:37:00.00000041,6.728927762565494
2011-10-04 09:37:00.00000091,11.336698201426366
2011-10-04 09:37:00.00000078,7.929820314526442
2011-10-04 09:37:00.000000197,8.700639054857106
2011-10-04 09:37:00.000000119,9.682113966869874
2011-10-04 09:37:00.000000161,8.844441414370474
2011-10-04 09:37:00.00000039,7.582028117877632
2011-10-04 09:37:00.00000086,8.168284624606564
2011-10-04 09:37:00.000000195,8.497792017928175
2011-10-04 09:37:00.000000182,8.317229585055895
2011-10-04 09:37:00.000000133,7.82734922920409
2011-10-04 09:37:00.00000029,5.512226474396099
2011-10-04 09:37:00.000000144,6.639217946235032
2011-10-04 09:37:00.000000128,7.965628054379728
2011-10-04 09:37:00.00000027,8.83587041281013
2011-10-04 09:37:00.00000032,5.845162268342091
2011-10-04 09:37:00.00000073,6.166479593505126
2011-10-04 09:37:00.00000083,7.745067614226249
2011-10-04 09:37:00.00000021,7.737829879574512
2011-10-04 09:37:00.000000137,6.084769378629934
2011-10-04 09:37:00.00000087,25.84835617665123
2011-10-04 09:37:00.00000060,10.706062953282593
2011-10-04 09:37:00.000000138,9.669733631283385
2011-10-04 09:37:00.00000046,9.966861685376092
2011-10-04 09:37:00.00000075,5.512226474396099
2011-10-04 09:37:00.000000198,6.867777987844993
2011-10-04 09:37:00.000000121,6.35370836092407
2011-10-04 09:37:00.000000116,6.304948885380435
2011-10-04 09:37:00.000000117,8.677783050696593
2011-10-04 09:37:00.00000097,13.24841248279315
2011-10-04 09:37:00.00000012,6.052199572700146
2011-10-04 09:37:00.00000093,18.497674771769947
2011-10-04 09:37:00.000000101,7.212713183974495
2011-10-04 09:37:00.00000082,18.637858263959263
2011-10-04 09:37:00.000000126,5.819639730361945
2011-10-04 09:37:00.00000035,9.615831554802575
2011-10-04 09:37:00.000000127,15.778381676714796
2011-10-04 09:37:00.000000156,5.8903028765580405
2014-04-29 08:15:56.0000002,7.055387688666915
2014-04-29 08:15:56.0000001,7.863537902459141
2012-10-23 14:15:04.0000003,6.546841596086147
2012-10-23 14:15:04.0000004,10.771393031845477
2012-10-23 14:15:04.0000001,5.709359510285205
2012-08-31 08:01:16.0000001,5.876017873957872
2012-10-18 21:06:20.0000003,8.222567634490353
2012-10-18 21:06:20.0000006,18.76642328736441
2012-10-18 21:06:20.0000002,6.5763639347933225
2012-10-18 21:06:20.0000005,5.512226474396099
2012-10-18 21:06:20.0000004,9.261753957008867
2012-10-18 21:06:20.0000008,7.0458643535997325
2012-10-18 21:06:20.00000010,8.588454167766688
2012-10-18 21:06:20.0000001,18.973079658319488
2014-02-26 04:36:28.0000001,6.92796546546949
2010-02-20 00:43:28.0000002,8.790729804590546
2010-02-20 00:43:28.0000004,19.722756594801226
2010-02-20 00:43:28.0000003,10.32970075143345
2010-02-20 00:43:28.0000001,12.154371750286986
2009-08-21 08:00:48.0000002,9.221184549622597
2009-08-21 08:00:48.0000001,7.303565800515102
2009-08-21 08:00:48.0000003,6.880729723536555
2014-12-24 03:00:00.00000034,8.001054860827612
2014-12-24 03:00:00.00000013,14.933090456160677
2014-12-24 03:00:00.0000001,9.73868257716911
2014-12-24 03:00:00.00000032,8.883487088144832
2014-12-24 03:00:00.0000006,7.610598123076757
2014-12-24 03:00:00.00000037,7.558791180312932
2014-12-24 03:00:00.00000012,6.572554600765965
2014-12-24 03:00:00.00000023,13.016995440662672
2014-12-24 03:00:00.00000041,6.858826052882883
2014-12-24 03:00:00.0000008,7.899345642311216
2014-12-24 03:00:00.00000024,5.62212576106986
2014-12-24 03:00:00.00000038,8.56578863030706
2014-12-24 03:00:00.0000009,8.609215038212637
2014-12-24 03:00:00.00000018,14.032182958812955
2014-12-24 03:00:00.00000011,22.305294598292647
2014-12-24 03:00:00.00000021,6.586077736560178
2014-12-24 03:00:00.00000030,8.423890937807371
2014-12-24 03:00:00.00000010,7.382609481571871
2014-12-24 03:00:00.0000004,10.300559346126828
2014-12-24 03:00:00.00000022,5.597365089894459
2014-12-24 03:00:00.00000028,6.911204395751781
2012-08-19 12:46:40.0000003,13.726864836562884
2012-08-19 12:46:40.0000002,6.213524868737178
2012-08-19 12:46:40.0000001,9.43850705585379
2013-12-02 17:53:24.0000003,8.33532392168342
2013-12-02 17:53:24.0000001,10.90662438979729
2013-12-02 17:53:24.0000002,9.163092205713873
2011-11-07 18:53:08.0000002,10.694634951204156
2011-11-07 18:53:08.0000001,6.2359999394959225
